436	25724	1
436	25770	1
436	26224	1
436	26398	1
436	26476	1
436	26596	1
436	27068	1
436	27284	1
436	27291	1
436	27411	1
436	28874	1
436	29356	1
436	29527	1
436	30520	1
436	30631	1
436	30909	2
436	31298	1
436	31707	1
436	32454	1
436	33082	1
436	33105	1
436	34895	1
436	35186	1
436	35333	1
436	35367	1
436	36240	1
436	36529	1
436	36647	1
436	36723	1
436	36761	1
436	37748	1
436	37783	1
436	37793	1
436	38065	1
436	38184	1
436	38329	1
436	38990	1
436	39690	1
436	39961	1
436	40263	1
436	40728	1
436	42629	1
436	42750	1
436	42946	1
436	43175	1
436	43450	1
436	43727	1
436	44099	1
436	44464	1
436	44783	1
436	45102	1
436	45107	1
436	45272	1
436	45642	1
436	45822	1
436	46275	1
436	47340	1
436	47389	1
436	48210	1
436	49696	1
436	49715	1
436	51532	1
436	51714	1
436	51893	1
436	52044	1
436	52556	1
436	54091	1
436	55254	1
436	55316	1
436	55580	1
436	55952	1
436	55956	1
436	56890	2
436	56922	1
436	57769	2
436	58156	1
436	58185	1
436	58294	1
436	58995	1
436	59040	1
436	59058	1
436	59129	1
436	59360	1
436	59407	1
436	60009	1
436	60332	1
436	60732	1
436	60739	1
436	61535	1
436	63339	1
436	64294	1
436	64598	1
436	64821	1
436	64913	2
436	65200	1
436	65302	1
436	65321	1
436	65641	1
436	65965	1
436	66344	1
436	66559	1
436	67021	1
436	67154	1
436	67767	1
436	68575	1
436	68717	1
436	69212	1
436	69301	1
436	70433	1
436	70564	1
436	70635	1
436	70681	1
436	71159	1
436	72075	1
436	72275	1
436	72586	1
436	72704	1
436	72710	2
436	72766	1
436	72831	1
436	73066	1
436	73506	1
436	73923	5
436	74345	1
436	75043	1
436	75239	1
436	75455	1
436	75620	1
436	76230	1
436	76876	1
436	77110	1
436	77342	1
437	2859	1
437	2999	1
437	3791	1
437	4427	1
437	6009	1
437	9994	1
437	12657	1
437	14668	1
437	19373	1
437	20733	1
437	23198	1
437	23786	1
437	24425	1
437	24970	1
437	29395	1
437	34092	1
437	34541	1
437	38235	1
437	44655	1
437	49819	1
437	51363	1
437	51828	1
437	53952	1
437	54930	1
437	65191	1
437	65556	1
437	68100	1
437	72597	1
437	73068	1
437	74632	1
437	74824	1
437	75733	1
438	120	1
438	665	1
438	774	1
438	925	2
438	933	1
438	941	1
438	1316	1
438	1698	1
438	2270	2
438	2293	1
438	2559	1
438	2685	1
438	3426	1
438	3915	1
438	3988	1
438	4734	1
438	6184	2
438	7326	1
438	7691	1
438	9229	1
438	9777	1
438	10461	1
438	10508	1
438	11426	1
438	11675	1
438	12551	1
438	12769	1
438	13511	1
438	14555	1
438	15306	2
438	15350	1
438	16966	1
438	17154	1
438	17305	1
438	18079	1
438	18250	1
438	18303	1
438	18387	1
438	19666	1
438	19870	2
438	20000	1
438	20066	2
438	21224	1
438	21414	1
438	22310	1
438	22336	2
438	22342	1
438	22518	1
438	23245	1
438	23424	2
438	23569	1
438	23690	1
438	24017	1
438	24305	1
438	24863	1
438	25636	1
438	25931	1
438	25992	1
438	26263	2
438	26386	1
438	27119	1
438	27473	1
438	27998	2
438	28452	8
438	29339	3
438	29349	2
438	29356	1
438	29681	1
438	30605	1
438	30880	1
438	31991	1
438	32481	1
438	32863	2
438	33140	1
438	33251	4
438	33404	1
438	33586	3
438	34098	1
438	34228	1
438	34261	1
438	35125	6
438	35649	6
438	35841	1
438	36183	1
438	37051	1
438	37644	1
438	38819	1
438	38949	2
438	39676	1
438	39690	2
438	40681	1
438	41826	1
438	42677	1
438	42922	1
438	42924	1
438	44128	1
438	44342	1
438	47422	1
438	48224	1
438	48478	1
438	48483	1
438	49770	1
438	51142	1
438	51552	1
438	51682	1
438	52000	1
438	52012	1
438	52077	1
438	54343	1
438	54433	1
438	55316	1
438	56735	1
438	56931	1
438	56978	1
438	57190	1
438	57769	1
438	57821	1
438	58622	1
438	58832	1
438	58877	3
438	58885	2
438	59905	1
438	60424	1
438	61446	2
438	61524	2
438	61893	1
438	62075	1
438	62252	1
438	62535	1
438	63991	1
438	64225	3
438	64821	4
438	64913	1
438	65328	3
438	65628	1
438	66733	1
438	66765	1
438	67416	1
438	67550	1
438	68098	3
438	71129	2
438	71378	1
438	71681	1
438	72043	1
438	72086	1
438	72607	1
438	72710	1
438	73631	1
438	73753	1
438	74013	1
438	74173	1
438	74407	1
438	75466	1
438	75817	1
438	76153	1
438	76781	2
438	76988	1
438	77125	1
439	620	1
439	622	1
439	722	1
439	2270	1
439	2455	1
439	6388	1
439	6663	1
439	10477	1
439	10690	1
439	11036	1
439	11824	1
439	14757	1
439	17132	1
439	21865	1
439	22634	1
439	23081	1
439	27531	1
439	27793	1
439	28902	1
439	29339	2
439	30696	1
439	33386	1
439	39193	1
439	39905	1
439	43370	1
439	44464	1
439	44670	1
439	45281	1
439	45382	1
439	48753	1
439	49311	1
439	49356	1
439	49721	1
439	49982	1
439	50502	1
439	51183	1
439	51626	1
439	52628	1
439	53001	1
439	53528	1
439	56291	1
439	57348	1
439	57769	1
439	58568	1
439	59726	1
439	60333	1
439	60416	1
439	61524	1
439	62079	1
439	62325	1
439	63182	1
439	64466	1
439	64711	1
439	64913	2
439	70336	1
439	71481	1
439	71586	1
439	71838	1
439	72146	1
439	76988	1
440	234	1
440	2270	2
440	2615	1
440	4752	1
440	6075	1
440	7733	1
440	7848	1
440	8219	1
440	9103	2
440	9229	1
440	13937	1
440	14342	1
440	18079	1
440	20644	1
440	21210	1
440	22310	1
440	23690	1
440	24002	1
440	24305	2
440	25089	1
440	25161	1
440	27411	1
440	29005	1
440	29339	2
440	31940	1
440	31991	1
440	33183	1
440	34156	1
440	35125	3
440	35440	1
440	35666	1
440	37150	1
440	37937	1
440	39731	1
440	39872	1
440	41055	1
440	41734	1
440	41854	1
440	42677	2
440	44039	1
440	45186	1
440	46270	1
440	53917	1
440	54180	1
440	61524	1
440	64821	3
440	64913	3
440	66104	2
440	67147	1
440	68362	2
440	70900	1
440	74407	1
440	74909	1
440	76988	1
441	2053	1
441	2079	1
441	4734	2
441	5190	1
441	5754	1
441	6184	2
441	6908	1
441	8640	2
441	9777	1
441	10060	1
441	10308	1
441	12368	2
441	13564	1
441	17170	1
441	18079	3
441	18998	1
441	19870	6
441	21131	1
441	21227	1
441	21350	1
441	22096	1
441	22310	1
441	22336	3
441	22485	1
441	23690	1
441	24330	2
441	24425	1
441	24682	1
441	25304	1
441	25824	1
441	27411	1
441	27752	1
441	28041	1
441	29336	1
441	29339	1
441	29349	7
441	29919	1
441	30201	2
441	31991	2
441	32472	1
441	32588	1
441	33183	1
441	34556	1
441	35125	3
441	35649	4
441	35666	2
441	36232	1
441	39594	1
441	39676	1
441	40136	4
441	40671	2
441	40958	1
441	40974	1
441	42312	1
441	42336	1
441	43306	1
441	43454	2
441	44128	1
441	44464	1
441	44663	1
441	44725	3
441	47566	1
441	48478	1
441	48660	2
441	48753	1
441	48825	1
441	50393	1
441	50487	1
441	50698	2
441	52135	3
441	52411	1
441	54122	1
441	54180	1
441	55680	1
441	56579	1
441	56881	1
441	57553	2
441	57769	1
441	60331	1
441	61524	1
441	63832	1
441	63903	1
441	64225	1
441	64361	1
441	64821	5
441	64913	1
441	65712	1
441	66936	1
441	67298	2
441	68705	1
441	69017	2
441	69958	1
441	70616	1
441	71251	3
441	72635	1
441	73758	3
441	76836	1
441	76881	1
441	77348	1
442	2270	1
442	2518	1
442	2568	2
442	2590	1
442	3710	1
442	7936	2
442	8908	1
442	9103	2
442	12042	1
442	12690	1
442	12882	2
442	13511	1
442	13937	1
442	14342	1
442	18079	1
442	19870	2
442	20158	2
442	20644	1
442	21155	2
442	21537	1
442	24017	1
442	24204	1
442	28411	1
442	28897	1
442	29336	2
442	29349	1
442	31724	2
442	32863	2
442	32988	1
442	33183	2
442	33251	1
442	33283	1
442	35125	5
442	35641	1
442	35649	2
442	35922	1
442	37219	1
442	37937	1
442	41734	1
442	41903	3
442	42983	2
442	43436	5
442	44867	1
442	47284	1
442	51248	1
442	52628	1
442	59091	4
442	61205	1
442	61524	1
442	62100	1
442	63903	1
442	64225	4
442	64821	5
442	64913	5
442	65422	1
442	66046	1
442	66673	1
442	70406	1
442	70870	2
442	72584	1
442	75315	3
443	3426	2
443	3873	1
443	4421	1
443	4462	1
443	5431	1
443	6994	1
443	8704	1
443	10002	1
443	10643	1
443	11375	1
443	18079	3
443	18084	1
443	18460	2
443	19666	1
443	20290	1
443	20602	1
443	20872	1
443	21268	1
443	21324	1
443	21985	1
443	21998	1
443	22391	1
443	29720	1
443	29969	1
443	31434	1
443	31749	1
443	31991	2
443	33606	1
443	33798	1
443	35125	4
443	35209	1
443	35649	4
443	36534	1
443	39731	1
443	40096	1
443	40671	1
443	41407	1
443	42445	1
443	43436	2
443	43867	1
443	48753	1
443	52019	1
443	52824	1
443	54876	1
443	55072	1
443	55526	1
443	56464	1
443	57769	1
443	59091	1
443	60424	1
443	61205	1
443	61481	1
443	63565	1
443	64665	1
443	64762	2
443	64821	3
443	64913	2
443	66559	1
443	66733	1
443	68362	1
443	68793	2
443	76992	1
444	234	2
444	466	2
444	589	1
444	620	1
444	710	1
444	994	1
444	1584	2
444	1951	1
444	2015	2
444	2270	9
444	2317	1
444	2518	1
444	2559	4
444	2568	3
444	2573	1
444	2926	1
444	3515	1
444	3582	1
444	3735	1
444	3770	2
444	3975	1
444	4040	1
444	4462	1
444	4699	1
444	4734	1
444	5628	1
444	6007	1
444	6184	2
444	6760	1
444	6921	1
444	7297	1
444	8059	1
444	9311	1
444	9735	1
444	10411	1
444	10512	1
444	10945	1
444	11334	2
444	12042	1
444	12368	3
444	13021	1
444	13070	1
444	13511	4
444	13937	1
444	14342	1
444	14393	1
444	14990	1
444	15427	1
444	15701	1
444	16372	2
444	16578	2
444	16586	5
444	16875	2
444	17419	1
444	17649	1
444	18079	7
444	18250	1
444	18513	1
444	19282	1
444	19377	1
444	19424	1
444	19870	8
444	20207	3
444	20277	1
444	20298	1
444	20375	2
444	20439	2
444	20614	1
444	20861	1
444	20987	1
444	21131	1
444	21230	2
444	21268	1
444	21315	1
444	21537	2
444	21973	1
444	21998	1
444	22059	1
444	22271	1
444	22310	3
444	22418	1
444	22430	3
444	22493	1
444	22518	4
444	22545	1
444	22634	2
444	22927	1
444	23157	1
444	23198	14
444	23690	3
444	24018	1
444	24317	1
444	24425	2
444	24500	2
444	24710	1
444	24819	1
444	25634	1
444	25740	1
444	25817	2
444	26476	1
444	26516	1
444	26542	1
444	27466	1
444	27602	1
444	27752	1
444	27836	2
444	28062	4
444	28758	2
444	29336	5
444	29339	2
444	29349	9
444	29356	6
444	29476	1
444	29969	1
444	30018	1
444	30756	1
444	30896	1
444	31145	1
444	31200	1
444	31639	1
444	31940	1
444	31991	3
444	32311	1
444	32383	1
444	32481	1
444	32505	3
444	32863	8
444	33251	1
444	33795	1
444	34124	2
444	34143	2
444	34326	1
444	34498	1
444	34773	1
444	35125	13
444	35641	2
444	35649	7
444	35666	5
444	36489	1
444	36888	1
444	37209	2
444	37613	2
444	37675	1
444	37937	1
444	38167	1
444	38186	1
444	38455	1
444	39166	1
444	39270	1
444	39386	2
444	39690	1
444	39731	1
444	40057	1
444	40523	1
444	41006	1
444	41029	1
444	41407	4
444	41586	1
444	41733	1
444	41734	7
444	41951	1
444	42336	2
444	42627	1
444	42749	1
444	43471	2
444	43911	1
444	44464	4
444	44700	2
444	44867	3
444	45372	1
444	45744	3
444	46082	1
444	46307	1
444	47284	2
444	47566	1
444	48586	1
444	49143	2
444	49252	1
444	49551	1
444	49671	1
444	49711	1
444	50654	1
444	50759	1
444	50935	1
444	52000	1
444	52322	2
444	52475	1
444	52628	1
444	52792	1
444	54009	1
444	54033	1
444	55316	1
444	55475	2
444	56026	2
444	57354	1
444	57424	1
444	58160	1
444	58258	1
444	58539	2
444	58595	2
444	58612	1
444	58618	1
444	58779	1
444	58877	2
444	60273	2
444	60804	1
444	60840	2
444	61096	2
444	61205	2
444	61524	3
444	62733	1
444	63550	5
444	63903	1
444	64225	4
444	64332	1
444	64821	11
444	64913	14
444	65145	1
444	65253	1
444	65328	1
444	65334	1
444	65434	2
444	65521	1
444	65790	1
444	65864	2
444	66658	1
444	66675	1
444	66733	8
444	66948	1
444	67472	1
444	67599	1
444	67627	1
444	67730	3
444	68098	1
444	69104	1
444	69707	1
444	70297	1
444	70616	2
444	71471	1
444	72710	2
444	72837	2
444	72948	1
444	73523	1
444	73923	2
444	74220	1
444	74230	1
444	74372	3
444	74909	1
444	75466	4
444	75488	1
444	76988	5
444	77125	1
445	473	1
445	933	1
445	7394	1
445	9392	1
445	10411	1
445	11263	1
445	12927	1
445	13511	1
445	13978	1
445	15115	1
445	15202	1
445	16640	1
445	18079	1
445	18183	1
445	18787	1
445	18951	1
445	19818	1
445	19870	1
445	20610	1
445	21142	1
445	21547	1
445	21701	1
445	21843	1
445	22182	1
445	22414	1
445	23245	1
445	24204	1
445	24702	1
445	25254	1
445	26385	1
445	26535	1
445	27411	1
445	28633	1
445	29349	1
445	29500	1
445	29863	1
445	31093	1
445	31161	1
445	31706	1
445	31749	1
445	32580	1
445	32588	1
445	32863	2
445	34202	1
445	35125	1
445	36393	1
445	36597	1
445	36990	1
445	37205	1
445	37268	1
445	38432	1
445	39911	1
445	41407	2
445	41529	1
445	42084	1
445	42312	2
445	42677	1
445	42956	1
445	43812	3
445	43870	1
445	44930	1
445	45744	1
445	45848	1
445	45992	1
445	46270	1
445	46307	1
445	48111	1
445	48476	1
445	48789	1
445	49168	1
445	50935	1
445	52513	1
445	57354	1
445	58181	1
445	58478	1
445	58877	1
445	59988	1
445	60331	1
445	61446	1
445	61524	2
445	62003	1
445	62419	1
445	62822	1
445	63903	1
445	64037	1
445	64225	1
445	64286	1
445	64294	1
445	64821	4
445	64913	4
445	66090	1
445	66093	1
445	66183	1
445	66733	1
445	66941	1
445	67823	1
445	68875	1
445	69005	1
445	70137	1
445	70616	1
445	71519	1
445	71550	1
445	71827	1
445	72673	1
445	74534	1
445	75619	1
445	76371	1
445	77161	1
446	1085	1
446	2559	1
446	3982	1
446	4427	1
446	7028	1
446	7386	1
446	7825	1
446	9103	1
446	16362	1
446	17309	1
446	18079	1
446	24898	1
446	28888	1
446	29476	1
446	31333	1
446	33587	3
446	35134	1
446	35177	1
446	36572	1
446	38995	1
446	42536	1
446	42760	1
446	48270	1
446	58779	1
446	59126	1
446	61376	1
446	62828	1
446	63494	3
446	64332	2
446	66104	1
446	66611	1
446	71415	1
446	71657	1
446	74443	1
446	75488	1
446	76546	1
446	77044	1
447	478	1
447	512	1
447	710	1
447	722	1
447	1421	1
447	2559	1
447	2590	1
447	2804	1
447	4240	1
447	4354	1
447	5649	1
447	5969	1
447	7051	1
447	8816	1
447	9166	1
447	9400	1
447	9983	1
447	10539	1
447	11112	1
447	11696	1
447	12755	1
447	13511	1
447	14425	1
447	15985	1
447	16063	1
447	17002	1
447	17088	1
447	17809	1
447	19545	1
447	19870	1
447	20925	1
447	21422	1
447	21998	1
447	23311	1
447	23653	1
447	23999	1
447	25254	1
447	25328	1
447	27221	1
447	27425	1
447	28395	1
447	28457	1
447	28633	1
447	29046	1
447	29356	1
447	29825	1
447	30003	1
447	30497	1
447	31572	1
447	31719	1
447	33005	1
447	33183	1
447	33265	1
447	33923	1
447	34194	1
447	34721	1
447	35125	1
447	35777	1
447	37851	1
447	37892	1
447	38252	1
447	39273	1
447	39421	1
447	39690	1
447	40571	1
447	41787	1
447	42517	1
447	43489	1
447	43599	1
447	44099	1
447	44529	1
447	44610	1
447	44721	1
447	45482	1
447	47837	1
447	47954	1
447	48332	1
447	48364	1
447	48587	1
447	49396	1
447	49480	1
447	49839	1
447	50106	1
447	50190	1
447	50204	1
447	50283	1
447	50507	1
447	50781	1
447	50826	1
447	50860	1
447	53288	1
447	53490	1
447	53587	1
447	54057	1
447	54218	1
447	54358	1
447	56226	1
447	56474	1
447	57152	1
447	57361	1
447	58009	1
447	58234	1
447	58482	1
447	59172	1
447	60402	1
447	60867	1
447	61049	1
447	61524	1
447	61582	1
447	61594	1
447	62315	1
447	62327	1
447	62479	1
447	62733	1
447	62763	1
447	63319	1
447	63451	1
447	64225	1
447	64715	1
447	64756	1
447	64913	3
447	65710	1
447	65768	1
447	66733	1
447	67028	1
447	67647	1
447	68636	1
447	68702	1
447	69347	1
447	69398	1
447	70095	1
447	70641	1
447	71696	1
447	71877	1
447	72278	1
447	74323	1
447	74901	1
447	75020	1
447	76704	1
447	77043	1
448	234	1
448	2559	1
448	3648	1
448	19721	1
448	19870	1
448	22509	1
448	24309	1
448	27208	1
448	27411	1
448	29005	2
448	29336	1
448	35649	1
448	37706	1
448	39307	1
448	39678	1
448	39731	2
448	41854	1
448	44867	1
448	48478	1
448	48533	1
448	58450	1
448	64373	1
448	68362	1
448	68788	1
448	69074	1
448	70033	1
448	70548	1
448	72582	1
448	72710	1
448	73943	1
448	74771	1
449	234	1
449	933	1
449	1584	2
449	2094	1
449	2270	2
449	2559	1
449	2568	1
449	2926	3
449	3278	1
449	3710	1
449	4420	1
449	4462	2
449	4734	2
449	5151	1
449	6994	1
449	7656	1
449	8296	1
449	8692	1
449	8769	1
449	9229	1
449	9777	1
449	11943	2
449	12490	2
449	13360	1
449	13511	4
449	13526	1
449	13937	1
449	14342	1
449	16372	1
449	16406	3
449	16578	9
449	16586	2
449	17419	1
449	18079	2
449	18084	1
449	18250	1
449	18316	2
449	18411	1
449	19563	1
449	19870	3
449	20207	3
449	21205	1
449	21224	1
449	21230	2
449	21414	1
449	21537	1
449	21887	1
449	21914	3
449	21985	1
449	22310	3
449	22336	1
449	22430	1
449	22509	1
449	22512	2
449	22545	1
449	23198	1
449	23239	1
449	24305	1
449	24425	2
449	24682	1
449	25817	3
449	26135	4
449	26883	1
449	26987	1
449	27040	1
449	27049	2
449	27323	1
449	27790	2
449	27925	1
449	28115	1
449	29046	1
449	29336	2
449	29349	7
449	29356	2
449	30018	1
449	30602	1
449	30754	1
449	30947	1
449	31596	1
449	31940	3
449	31991	1
449	32456	1
449	32505	1
449	32863	9
449	33152	1
449	33183	1
449	33586	2
449	34330	1
449	34940	1
449	35125	11
449	35641	3
449	35649	5
449	35666	3
449	36255	4
449	36613	1
449	37205	1
449	37219	1
449	37886	1
449	37937	2
449	38007	1
449	38077	3
449	38186	2
449	39690	1
449	40136	2
449	40574	1
449	40986	1
449	41733	1
449	41734	1
449	42218	1
449	42312	1
449	42348	1
449	42432	3
449	42677	2
449	42983	1
449	43471	2
449	43943	1
449	44128	1
449	44151	1
449	44464	3
449	44725	1
449	44867	1
449	45351	1
449	45439	3
449	46307	1
449	47284	2
449	47566	1
449	48339	1
449	49143	1
449	49448	1
449	49769	1
449	50917	1
449	50935	1
449	51375	1
449	51503	2
449	52127	1
449	54363	1
449	56978	1
449	58539	1
449	58670	1
449	58877	3
449	59442	1
449	59654	1
449	60985	1
449	61205	1
449	61452	2
449	61524	2
449	61691	1
449	61924	1
449	62626	1
449	62822	1
449	62828	3
449	63550	2
449	64225	8
449	64762	2
449	64821	9
449	64828	2
449	64913	10
449	66268	1
449	66733	6
449	66765	1
449	67416	1
449	67627	2
449	67767	1
449	70548	1
449	72597	1
449	73923	1
449	73943	1
449	74036	2
449	74280	1
449	74909	1
449	75268	2
449	76988	4
449	77174	10
450	1316	1
450	3295	1
450	3426	3
450	4462	1
450	5018	1
450	5070	1
450	5440	1
450	7492	1
450	7936	1
450	8937	1
450	9735	1
450	10340	5
450	10378	1
450	10411	1
450	13360	1
450	13511	3
450	14990	1
450	17333	1
450	18527	1
450	19870	3
450	20298	1
450	21230	3
450	21811	1
450	22310	2
450	22336	2
450	22545	1
450	24204	1
450	24305	2
450	24425	1
450	24658	1
450	24863	1
450	26974	1
450	27128	1
450	27411	1
450	27752	1
450	29046	1
450	29336	3
450	29339	1
450	29349	2
450	29352	3
450	29356	1
450	29500	1
450	29743	1
450	30024	2
450	30165	1
450	30253	1
450	32364	1
450	32863	6
450	33785	2
450	35125	5
450	35649	6
450	36492	3
450	37937	2
450	39270	1
450	42677	1
450	43401	7
450	43753	1
450	44867	1
450	44883	1
450	44964	1
450	49366	1
450	50798	1
450	51769	6
450	51806	7
450	52100	1
450	52876	1
450	53532	1
450	54876	1
450	57769	1
450	58885	1
450	60110	1
450	60331	1
450	61507	1
450	61524	7
450	62733	1
450	63075	1
450	63918	1
450	64225	1
450	64762	1
450	64821	10
450	64913	3
450	65328	1
450	66681	1
450	66923	1
450	67147	1
450	69005	2
450	69017	2
450	69531	1
450	69971	1
450	70616	2
450	70850	1
450	71145	1
450	73746	1
450	74111	1
450	74220	1
450	76988	1
450	77065	1
450	77362	1
451	475	1
451	925	1
451	2649	1
451	3114	1
451	3135	1
451	4219	1
451	4466	1
451	5143	1
451	5490	1
451	5717	1
451	6315	1
451	6412	3
451	9229	2
451	10747	1
451	11338	1
451	13216	1
451	15701	1
451	16523	2
451	18079	1
451	18988	1
451	20704	1
451	21214	1
451	21216	2
451	21217	1
451	21225	1
451	21227	1
451	21236	1
451	21977	1
451	22233	1
451	22309	3
451	22310	2
451	22313	1
451	22314	2
451	22319	1
451	22336	1
451	22509	1
451	23037	1
451	23198	1
451	23239	1
451	23245	1
451	23249	1
451	24305	3
451	24306	1
451	24312	2
451	24319	1
451	25255	1
451	25256	2
451	25263	1
451	25265	2
451	26365	1
451	26379	1
451	26380	1
451	26987	2
451	27645	1
451	29259	1
451	29336	1
451	29339	1
451	31572	1
451	31768	1
451	33606	1
451	35125	1
451	35582	1
451	35641	1
451	35649	2
451	37937	1
451	38627	1
451	40631	1
451	40748	2
451	41966	1
451	42799	1
451	44128	1
451	44434	1
451	44471	1
451	44700	1
451	45078	1
451	45992	1
451	48815	1
451	49472	1
451	49677	1
451	49823	1
451	52348	2
451	52411	1
451	53096	1
451	54225	1
451	54363	1
451	54607	1
451	55833	1
451	56344	1
451	59534	1
451	60481	2
451	61446	1
451	61524	2
451	63494	1
451	64186	1
451	64243	1
451	64632	1
451	65556	1
451	66039	2
451	66735	1
451	67096	1
451	67341	1
451	67842	1
451	68414	1
451	68878	1
451	70616	1
451	70794	3
451	71359	1
451	72597	1
451	73746	1
451	74230	1
451	75488	2
451	76592	1
452	2115	1
452	4106	1
452	6512	1
452	7481	1
452	9777	1
452	10351	1
452	13511	1
452	16986	1
452	17660	1
452	21225	1
452	22430	1
452	22509	1
452	24907	1
452	26658	1
452	28956	1
452	29349	1
452	32588	1
452	33273	1
452	33572	1
452	35649	1
452	35668	1
452	36248	1
452	38319	1
452	38630	1
452	39683	1
452	39689	1
452	41105	1
452	41543	1
452	42392	1
452	43202	1
452	44212	1
452	45843	1
452	49677	1
452	50385	1
452	52206	1
452	54599	1
452	60419	1
452	66607	1
452	71510	1
452	72182	1
452	72710	2
452	74482	1
453	2270	1
453	2518	1
453	2568	2
453	2590	1
453	3710	1
453	7936	2
453	8908	1
453	9103	2
453	12042	1
453	12690	1
453	12882	2
453	13511	1
453	13937	1
453	14342	1
453	18079	1
453	19071	2
453	19870	2
453	20158	2
453	20644	1
453	21155	2
453	21537	1
453	24017	1
453	24204	1
453	24425	2
453	28411	1
453	28897	1
453	29336	2
453	29349	1
453	31724	2
453	32863	2
453	32988	1
453	33183	2
453	33251	1
453	33283	1
453	35125	5
453	35641	1
453	35649	2
453	35922	1
453	37219	1
453	37937	1
453	41734	1
453	41903	1
453	43436	5
453	44867	1
453	47284	1
453	48644	2
453	51248	1
453	52628	1
453	59091	2
453	61205	1
453	61524	1
453	62100	1
453	63903	1
453	64225	4
453	64821	5
453	64913	5
453	65422	1
453	66046	1
453	66673	1
453	70406	1
453	72584	1
453	75315	3
454	2270	1
454	2518	1
454	4734	1
454	8151	1
454	12690	1
454	13021	1
454	17728	1
454	18079	3
454	18685	1
454	19870	1
454	22545	1
454	25847	1
454	29336	1
454	31383	1
454	31749	2
454	31991	2
454	32588	1
454	32863	1
454	33251	1
454	35125	2
454	36232	1
454	37170	1
454	38416	1
454	38627	1
454	39270	1
454	41734	1
454	42779	1
454	43299	1
454	44212	1
454	45350	1
454	47524	1
454	51023	1
454	54027	1
454	54778	1
454	55802	1
454	56999	1
454	58779	1
454	64125	2
454	64172	1
454	64294	1
454	64762	1
454	64821	3
454	64913	1
454	66675	1
454	68479	1
454	70548	1
454	76988	1
455	234	1
455	466	1
455	1963	1
455	2270	1
455	2559	1
455	3322	1
455	5445	1
455	7848	1
455	9777	1
455	14737	1
455	16512	1
455	18079	1
455	18084	1
455	19025	1
455	19580	1
455	19870	3
455	21985	1
455	22310	1
455	22430	1
455	22739	1
455	23690	2
455	24305	1
455	25551	1
455	26135	1
455	27411	1
455	29336	1
455	29349	1
455	30018	1
455	32505	1
455	32863	2
455	35125	3
455	35641	1
455	35666	1
455	37937	1
455	38252	2
455	39690	1
455	40671	1
455	41631	1
455	42924	1
455	44314	2
455	45165	1
455	49556	1
455	50782	2
455	50935	1
455	51663	2
455	55078	2
455	56931	1
455	57769	1
455	64821	1
455	64828	1
455	66675	1
455	66733	2
455	69502	1
455	70297	1
455	70548	1
455	71629	1
455	72582	1
455	73923	1
456	620	1
456	1938	1
456	2559	1
456	2926	1
456	3632	2
456	7526	1
456	10292	1
456	16523	1
456	16882	1
456	19870	1
456	21226	1
456	21528	1
456	22619	1
456	23245	1
456	25254	1
456	29336	1
456	30704	2
456	31442	1
456	31991	1
456	35125	1
456	35641	1
456	35958	1
456	37293	1
456	39685	1
456	40799	1
456	43322	1
456	45990	1
456	46776	1
456	54988	1
456	55200	1
456	61876	1
456	62622	1
456	64762	1
456	65628	1
456	67627	1
456	68705	1
456	70146	2
456	72837	1
456	73397	1
457	271	1
457	1138	1
457	2838	1
457	4462	1
457	5432	1
457	8408	1
457	9266	1
457	9404	1
457	12884	1
457	13399	2
457	17535	1
457	17648	1
457	20341	1
457	20583	1
457	20985	1
457	21225	2
457	21668	1
457	24425	1
457	24428	1
457	25255	2
457	25257	8
457	27129	3
457	27344	1
457	27411	3
457	29476	1
457	30281	1
457	32418	1
457	32478	5
457	32480	2
457	33582	1
457	34744	1
457	35743	1
457	37026	1
457	37747	2
457	39684	1
457	39688	1
457	39700	1
457	40406	1
457	41739	4
457	41864	1
457	42566	1
457	45346	2
457	45943	1
457	49634	2
457	52333	1
457	52569	2
457	54630	1
457	54654	1
457	54774	1
457	55709	1
457	56697	2
457	57257	2
457	57788	1
457	58197	1
457	59253	1
457	59327	2
457	59996	2
457	60359	1
457	60852	1
457	61966	1
457	62144	1
457	63544	1
457	64552	1
457	66443	3
457	66675	1
457	67449	1
457	68253	1
457	68422	1
457	69017	1
457	69099	6
457	69165	2
457	69409	1
457	69762	1
457	71407	24
457	73923	2
457	74401	1
457	75445	2
457	76076	1
457	77299	1
458	933	1
458	1316	1
458	2472	2
458	2926	2
458	3004	1
458	3426	1
458	3729	1
458	3735	4
458	4734	1
458	6048	1
458	6826	1
458	8769	1
458	8908	2
458	8935	1
458	9777	1
458	10411	1
458	10508	1
458	11167	1
458	12079	1
458	13475	1
458	14888	2
458	16241	1
458	16371	1
458	16406	1
458	18079	2
458	18250	1
458	18383	1
458	18756	1
458	19563	1
458	19818	1
458	19870	2
458	20454	1
458	21224	4
458	21227	1
458	21230	3
458	22310	2
458	22336	1
458	22418	1
458	22569	1
458	23037	1
458	23314	1
458	23603	1
458	23690	2
458	25234	1
458	25358	1
458	25360	1
458	25500	1
458	25976	1
458	26035	2
458	28452	1
458	29336	5
458	29339	1
458	29349	5
458	29940	1
458	30253	2
458	30504	1
458	31991	3
458	32178	1
458	32829	1
458	32863	3
458	33583	2
458	33779	1
458	34474	1
458	34617	2
458	34655	1
458	35125	2
458	35649	14
458	35869	1
